DateTime,Distance_km,Duration,Duration_in_Traffic,entry,Date,traffic_delay_raw,per_km_std,per_km_traffic,route,Date_clean,traffic_delay_std
2017-05-04 08:37,4.425,11.3,14.5333333333,NHMay04083715,May04083715,3.23333333333,2.55367231638,3.28436911488,NH,2017-05-04,0.730696798493
2017-05-04 08:47,4.557,12.3,13.3833333333,NHMay04084726,May04084726,1.08333333333,2.6991441738,2.9368736742,NH,2017-05-04,0.237729500402
2017-05-04 08:57,4.186,10.4833333333,12.1333333333,NHMay04085735,May04085735,1.65,2.50437967829,2.89855072464,NH,2017-05-04,0.394171046345
2017-05-04 09:07,4.186,10.4833333333,10.4333333333,NHMay04090744,May04090744,-0.05,2.50437967829,2.49243510113,NH,2017-05-04,-0.011944577162
2017-05-04 09:17,4.186,10.4833333333,10.1166666667,NHMay04091752,May04091752,-0.366666666667,2.50437967829,2.41678611244,NH,2017-05-04,-0.0875935658544
2017-05-04 09:28,4.186,10.4833333333,10.1166666667,NHMay04092802,May04092802,-0.366666666667,2.50437967829,2.41678611244,NH,2017-05-04,-0.0875935658544
2017-05-04 09:38,4.186,10.4833333333,9.78333333333,NHMay04093810,May04093810,-0.7,2.50437967829,2.33715559803,NH,2017-05-04,-0.167224080268
2017-05-04 09:48,4.186,10.4833333333,10.25,NHMay04094823,May04094823,-0.233333333333,2.50437967829,2.4486383182,NH,2017-05-04,-0.0557413600892
2017-05-04 09:58,4.186,10.4833333333,9.76666666667,NHMay04095832,May04095832,-0.716666666667,2.50437967829,2.3331740723,NH,2017-05-04,-0.171205605988
2017-05-05 06:55,4.186,10.5,10.0333333333,NHMay05065552,May05065552,-0.466666666667,2.50836120401,2.39687848384,NH,2017-05-05,-0.111482720178
2017-05-05 07:05,4.186,10.5,10.2666666667,NHMay05070558,May05070558,-0.233333333333,2.50836120401,2.45261984392,NH,2017-05-05,-0.0557413600892
2017-05-05 07:16,4.186,10.5,11.6833333333,NHMay05071605,May05071605,1.18333333333,2.50836120401,2.79104953018,NH,2017-05-05,0.282688326167
2017-05-05 07:26,4.186,10.5,12.4833333333,NHMay05072612,May05072612,1.98333333333,2.50836120401,2.98216276477,NH,2017-05-05,0.473801560758
2017-05-05 07:36,4.186,10.5,13.9666666667,NHMay05073619,May05073619,3.46666666667,2.50836120401,3.33651855391,NH,2017-05-05,0.828157349896
2017-05-05 07:46,4.843,13.7666666667,15.05,NHMay05074627,May05074627,1.28333333333,2.84259068071,3.10757794755,NH,2017-05-05,0.264987266846
2017-05-05 07:56,4.186,10.5,16.7333333333,NHMay05075635,May05075635,6.23333333333,2.50836120401,3.99745182354,NH,2017-05-05,1.48909061953
2017-05-05 08:06,4.314,11.4,15.9333333333,NHMay05080644,May05080644,4.53333333333,2.64255910987,3.69340132901,NH,2017-05-05,1.05084221913
2017-05-05 08:16,4.314,11.4,14.7333333333,NHMay05081653,May05081653,3.33333333333,2.64255910987,3.41523721218,NH,2017-05-05,0.772678102303
2017-05-05 08:27,4.186,10.5,14.8666666667,NHMay05082702,May05082702,4.36666666667,2.50836120401,3.55152094283,NH,2017-05-05,1.04315973881
2017-05-05 08:37,4.314,11.4,14.3166666667,NHMay05083711,May05083711,2.91666666667,2.64255910987,3.31865244939,NH,2017-05-05,0.676093339515
2017-05-05 08:47,4.186,10.5,14.05,NHMay05084721,May05084721,3.55,2.50836120401,3.35642618251,NH,2017-05-05,0.8480649785
2017-05-05 08:57,4.186,10.5,12.55,NHMay05085731,May05085731,2.05,2.50836120401,2.99808886765,NH,2017-05-05,0.489727663641
2017-05-05 09:07,4.186,10.5,11.5666666667,NHMay05090742,May05090742,1.06666666667,2.50836120401,2.76317885014,NH,2017-05-05,0.254817646122
2017-05-05 09:17,4.186,10.5,10.6,NHMay05091752,May05091752,0.1,2.50836120401,2.53225035834,NH,2017-05-05,0.0238891543239
2017-05-05 09:28,4.186,10.5,10.6166666667,NHMay05092801,May05092801,0.116666666667,2.50836120401,2.53623188406,NH,2017-05-05,0.0278706800446
2017-05-05 09:38,4.186,10.5,10.8666666667,NHMay05093811,May05093811,0.366666666667,2.50836120401,2.59595476987,NH,2017-05-05,0.0875935658544
2017-05-05 09:48,4.186,10.5,9.91666666667,NHMay05094820,May05094820,-0.583333333333,2.50836120401,2.36900780379,NH,2017-05-05,-0.139353400223
2017-05-05 09:58,4.186,10.5,9.7,NHMay05095832,May05095832,-0.8,2.50836120401,2.31724796942,NH,2017-05-05,-0.191113234591
2017-05-08 06:55,4.186,10.5,10.15,NHMay08065552,May08065552,-0.35,2.50836120401,2.42474916388,NH,2017-05-08,-0.0836120401338
2017-05-08 07:06,4.186,10.5,9.83333333333,NHMay08070600,May08070600,-0.666666666667,2.50836120401,2.34910017519,NH,2017-05-08,-0.159261028826
2017-05-08 07:16,4.186,10.5,11.1833333333,NHMay08071606,May08071606,0.683333333333,2.50836120401,2.67160375856,NH,2017-05-08,0.163242554547
2017-05-08 07:26,4.186,10.5,13.35,NHMay08072613,May08072613,2.85,2.50836120401,3.18920210225,NH,2017-05-08,0.680840898232
2017-05-08 07:36,4.889,13.9166666667,14.0,NHMay08073619,May08073619,0.0833333333333,2.84652621531,2.86357128247,NH,2017-05-08,0.0170450671576
2017-05-08 07:46,4.186,10.5,16.1,NHMay08074626,May08074626,5.6,2.50836120401,3.84615384615,NH,2017-05-08,1.33779264214
2017-05-08 07:56,4.482,11.9333333333,14.5,NHMay08075633,May08075633,2.56666666667,2.66250185929,3.23516287372,NH,2017-05-08,0.572661014428
2017-05-08 08:06,4.557,12.2666666667,15.1666666667,NHMay08080642,May08080642,2.9,2.69182941994,3.32821300563,NH,2017-05-08,0.636383585692
2017-05-08 08:16,4.614,12.8666666667,15.85,NHMay08081652,May08081652,2.98333333333,2.78861436209,3.43519722583,NH,2017-05-08,0.646582863748
2017-05-08 08:27,4.557,12.2666666667,15.5833333333,NHMay08082701,May08082701,3.31666666667,2.69182941994,3.41964742886,NH,2017-05-08,0.727818008924
2017-05-08 08:37,4.186,10.5,15.0166666667,NHMay08083709,May08083709,4.51666666667,2.50836120401,3.58735467431,NH,2017-05-08,1.0789934703
2017-05-08 08:47,4.186,10.5,12.6333333333,NHMay08084718,May08084718,2.13333333333,2.50836120401,3.01799649626,NH,2017-05-08,0.509635292244
2017-05-08 08:57,4.186,10.5,11.2166666667,NHMay08085727,May08085727,0.716666666667,2.50836120401,2.67956681,NH,2017-05-08,0.171205605988
2017-05-08 09:07,4.186,10.5,9.61666666667,NHMay08090734,May08090734,-0.883333333333,2.50836120401,2.29734034082,NH,2017-05-08,-0.211020863195
2017-05-08 09:17,4.186,10.5,9.51666666667,NHMay08091743,May08091743,-0.983333333333,2.50836120401,2.27345118649,NH,2017-05-08,-0.234910017519
2017-05-08 09:27,4.186,10.5,10.2333333333,NHMay08092754,May08092754,-0.266666666667,2.50836120401,2.44465679248,NH,2017-05-08,-0.0637044115305
2017-05-08 09:38,4.186,10.5,9.36666666667,NHMay08093802,May08093802,-1.13333333333,2.50836120401,2.23761745501,NH,2017-05-08,-0.270743749005
2017-05-08 09:48,4.186,10.5,9.38333333333,NHMay08094809,May08094809,-1.11666666667,2.50836120401,2.24159898073,NH,2017-05-08,-0.266762223284
2017-05-08 09:58,4.186,10.5,9.31666666667,NHMay08095816,May08095816,-1.18333333333,2.50836120401,2.22567287785,NH,2017-05-08,-0.282688326167
2017-05-09 06:55,4.186,10.5,10.8833333333,NHMay09065552,May09065552,0.383333333333,2.50836120401,2.59993629559,NH,2017-05-09,0.0915750915751
2017-05-09 07:05,4.186,10.5,10.6,NHMay09070559,May09070559,0.1,2.50836120401,2.53225035834,NH,2017-05-09,0.0238891543239
2017-05-09 07:16,4.186,10.5,14.1833333333,NHMay09071606,May09071606,3.68333333333,2.50836120401,3.38827838828,NH,2017-05-09,0.879917184265
2017-05-09 07:26,4.664,12.5333333333,13.5,NHMay09072613,May09072613,0.966666666667,2.68724985706,2.89451114923,NH,2017-05-09,0.207261292167
2017-05-09 07:36,4.832,13.3166666667,15.8833333333,NHMay09073620,May09073620,2.56666666667,2.75593267108,3.28711368653,NH,2017-05-09,0.531181015453
2017-05-09 07:46,4.186,10.5,18.55,NHMay09074630,May09074630,8.05,2.50836120401,4.43143812709,NH,2017-05-09,1.92307692308
2017-05-09 07:56,4.703,14.0333333333,17.3333333333,NHMay09075641,May09075641,3.3,2.98391097881,3.68559075767,NH,2017-05-09,0.701679778865
2017-05-09 08:06,4.425,11.35,17.1,NHMay09080651,May09080651,5.75,2.56497175141,3.86440677966,NH,2017-05-09,1.29943502825
2017-05-09 08:17,4.482,11.9333333333,16.8666666667,NHMay09081702,May09081702,4.93333333333,2.66250185929,3.76320095196,NH,2017-05-09,1.10069909267
2017-05-09 08:27,4.425,11.35,16.3833333333,NHMay09082713,May09082713,5.03333333333,2.56497175141,3.70244821092,NH,2017-05-09,1.13747645951
2017-05-09 08:37,4.482,11.9333333333,15.5333333333,NHMay09083725,May09083725,3.6,2.66250185929,3.46571471069,NH,2017-05-09,0.803212851406
2017-05-09 08:47,4.482,11.9333333333,13.3,NHMay09084736,May09084736,1.36666666667,2.66250185929,2.96742525658,NH,2017-05-09,0.304923397293
2017-05-09 08:57,4.186,10.5,12.7166666667,NHMay09085747,May09085747,2.21666666667,2.50836120401,3.03790412486,NH,2017-05-09,0.529542920847
2017-05-09 09:07,4.186,10.5,10.95,NHMay09090757,May09090757,0.45,2.50836120401,2.61586239847,NH,2017-05-09,0.107501194458
2017-05-09 09:18,4.314,11.4,10.5333333333,NHMay09091807,May09091807,-0.866666666667,2.64255910987,2.44166280328,NH,2017-05-09,-0.200896306599
2017-05-09 09:28,4.186,10.5,10.2,NHMay09092816,May09092816,-0.3,2.50836120401,2.43669374104,NH,2017-05-09,-0.0716674629718
2017-05-09 09:38,4.186,10.5,9.86666666667,NHMay09093825,May09093825,-0.633333333333,2.50836120401,2.35706322663,NH,2017-05-09,-0.151297977385
2017-05-09 09:48,4.186,10.5,10.0833333333,NHMay09094832,May09094832,-0.416666666667,2.50836120401,2.408823061,NH,2017-05-09,-0.0995381430164
2017-05-09 09:58,4.186,10.5,10.0166666667,NHMay09095839,May09095839,-0.483333333333,2.50836120401,2.39289695811,NH,2017-05-09,-0.115464245899
2017-05-10 06:55,4.186,10.5,10.2833333333,NHMay10065552,May10065552,-0.216666666667,2.50836120401,2.45660136964,NH,2017-05-10,-0.0517598343685
2017-05-10 07:05,4.186,10.5,10.8666666667,NHMay10070559,May10070559,0.366666666667,2.50836120401,2.59595476987,NH,2017-05-10,0.0875935658544
2017-05-10 07:16,4.243,11.0833333333,13.3,NHMay10071604,May10071604,2.21666666667,2.61214549454,3.13457459345,NH,2017-05-10,0.522429098908
2017-05-10 07:26,4.186,10.5,14.0666666667,NHMay10072611,May10072611,3.56666666667,2.50836120401,3.36040770823,NH,2017-05-10,0.85204650422
2017-05-10 07:36,4.186,10.5,16.6,NHMay10073619,May10073619,6.1,2.50836120401,3.96559961777,NH,2017-05-10,1.45723841376
2017-05-10 07:46,4.186,10.5,16.2166666667,NHMay10074627,May10074627,5.71666666667,2.50836120401,3.8740245262,NH,2017-05-10,1.36566332219
2017-05-10 07:56,4.314,11.4,15.85,NHMay10075636,May10075636,4.45,2.64255910987,3.67408437645,NH,2017-05-10,1.03152526657
2017-05-10 08:06,4.425,11.35,14.4,NHMay10080645,May10080645,3.05,2.56497175141,3.25423728814,NH,2017-05-10,0.689265536723
2017-05-10 08:16,4.314,11.4,14.5666666667,NHMay10081655,May10081655,3.16666666667,2.64255910987,3.37660330706,NH,2017-05-10,0.734044197187
2017-05-10 08:27,4.314,11.4,15.8833333333,NHMay10082706,May10082706,4.48333333333,2.64255910987,3.68181115747,NH,2017-05-10,1.0392520476
2017-05-10 08:37,4.425,11.35,14.4166666667,NHMay10083716,May10083716,3.06666666667,2.56497175141,3.25800376648,NH,2017-05-10,0.693032015066
2017-05-10 08:47,4.186,10.5,14.6166666667,NHMay10084727,May10084727,4.11666666667,2.50836120401,3.49179805702,NH,2017-05-10,0.983436853002
2017-05-10 08:57,4.186,10.5,12.1,NHMay10085738,May10085738,1.6,2.50836120401,2.8905876732,NH,2017-05-10,0.382226469183
2017-05-10 09:07,4.186,10.5,10.1833333333,NHMay10090749,May10090749,-0.316666666667,2.50836120401,2.43271221532,NH,2017-05-10,-0.0756489886925
2017-05-10 09:18,4.186,10.5,10.2333333333,NHMay10091800,May10091800,-0.266666666667,2.50836120401,2.44465679248,NH,2017-05-10,-0.0637044115305
2017-05-10 09:28,4.186,10.5,9.71666666667,NHMay10092812,May10092812,-0.783333333333,2.50836120401,2.32122949514,NH,2017-05-10,-0.187131708871
2017-05-10 09:38,4.186,10.5,10.7166666667,NHMay10093822,May10093822,0.216666666667,2.50836120401,2.56012103838,NH,2017-05-10,0.0517598343685
2017-05-10 09:48,4.186,10.5,9.75,NHMay10094832,May10094832,-0.75,2.50836120401,2.32919254658,NH,2017-05-10,-0.17916865743
2017-05-10 09:58,4.186,10.5,10.0833333333,NHMay10095842,May10095842,-0.416666666667,2.50836120401,2.408823061,NH,2017-05-10,-0.0995381430164
2017-05-11 06:55,4.186,10.5,11.4166666667,NHMay11065552,May11065552,0.916666666667,2.50836120401,2.72734511865,NH,2017-05-11,0.218983914636
2017-05-11 07:06,4.186,10.5,12.0166666667,NHMay11070600,May11070600,1.51666666667,2.50836120401,2.87068004459,NH,2017-05-11,0.36231884058
2017-05-11 07:16,4.186,10.5,13.1666666667,NHMay11071607,May11071607,2.66666666667,2.50836120401,3.14540531932,NH,2017-05-11,0.637044115305
2017-05-11 07:26,4.186,10.5,13.9833333333,NHMay11072613,May11072613,3.48333333333,2.50836120401,3.34050007963,NH,2017-05-11,0.832138875617
2017-05-11 07:36,4.425,11.35,13.95,NHMay11073621,May11073621,2.6,2.56497175141,3.15254237288,NH,2017-05-11,0.587570621469
2017-05-11 07:46,4.445,11.7166666667,13.9666666667,NHMay11074630,May11074630,2.25,2.63592050994,3.1421072366,NH,2017-05-11,0.506186726659
2017-05-11 07:56,4.445,11.7166666667,13.7833333333,NHMay11075640,May11075640,2.06666666667,2.63592050994,3.1008623922,NH,2017-05-11,0.464941882265
2017-05-11 08:06,4.482,11.9333333333,13.3166666667,NHMay11080651,May11080651,1.38333333333,2.66250185929,2.9711438346,NH,2017-05-11,0.308641975309
2017-05-11 08:17,4.186,10.5,15.3166666667,NHMay11081704,May11081704,4.81666666667,2.50836120401,3.65902213728,NH,2017-05-11,1.15066093327
2017-05-11 08:27,4.65,13.3,14.6333333333,NHMay11082716,May11082716,1.33333333333,2.86021505376,3.14695340502,NH,2017-05-11,0.286738351254
2017-05-11 08:37,4.843,13.7666666667,15.65,NHMay11083726,May11083726,1.88333333333,2.84259068071,3.23146809829,NH,2017-05-11,0.388877417579
2017-05-11 08:47,4.186,10.5,15.1833333333,NHMay11084734,May11084734,4.68333333333,2.50836120401,3.62716993152,NH,2017-05-11,1.1188087275
2017-05-11 08:57,4.186,10.5,13.8666666667,NHMay11085743,May11085743,3.36666666667,2.50836120401,3.31262939959,NH,2017-05-11,0.804268195573
2017-05-11 09:07,4.186,10.5,11.95,NHMay11090751,May11090751,1.45,2.50836120401,2.85475394171,NH,2017-05-11,0.346392737697
2017-05-11 09:18,4.186,10.5,10.8833333333,NHMay11091801,May11091801,0.383333333333,2.50836120401,2.59993629559,NH,2017-05-11,0.0915750915751
2017-05-11 09:28,4.186,10.5,9.88333333333,NHMay11092808,May11092808,-0.616666666667,2.50836120401,2.36104475235,NH,2017-05-11,-0.147316451664
2017-05-11 09:38,4.186,10.5,10.0333333333,NHMay11093815,May11093815,-0.466666666667,2.50836120401,2.39687848384,NH,2017-05-11,-0.111482720178
2017-05-11 09:48,4.186,10.5,10.0333333333,NHMay11094823,May11094823,-0.466666666667,2.50836120401,2.39687848384,NH,2017-05-11,-0.111482720178
2017-05-11 09:58,4.186,10.5,9.98333333333,NHMay11095832,May11095832,-0.516666666667,2.50836120401,2.38493390667,NH,2017-05-11,-0.12342729734
2017-05-12 06:55,4.186,10.5,9.65,NHMay12065554,May12065554,-0.85,2.50836120401,2.30530339226,NH,2017-05-12,-0.203057811753
2017-05-12 07:06,4.186,10.5,10.75,NHMay12070603,May12070603,0.25,2.50836120401,2.56808408982,NH,2017-05-12,0.0597228858098
2017-05-12 07:16,4.186,10.5,11.1833333333,NHMay12071610,May12071610,0.683333333333,2.50836120401,2.67160375856,NH,2017-05-12,0.163242554547
2017-05-12 07:26,4.186,10.5,14.25,NHMay12072618,May12072618,3.75,2.50836120401,3.40420449116,NH,2017-05-12,0.895843287148
2017-05-12 07:36,4.721,13.1333333333,14.8,NHMay12073627,May12073627,1.66666666667,2.78189649086,3.13492904046,NH,2017-05-12,0.353032549601
2017-05-12 07:46,4.721,13.1333333333,15.1666666667,NHMay12074637,May12074637,2.03333333333,2.78189649086,3.21259620137,NH,2017-05-12,0.430699710513
2017-05-12 07:56,4.186,10.5,17.6333333333,NHMay12075649,May12075649,7.13333333333,2.50836120401,4.21245421245,NH,2017-05-12,1.70409300844
2017-05-12 08:06,4.482,11.9333333333,15.5833333333,NHMay12080659,May12080659,3.65,2.66250185929,3.47687044474,NH,2017-05-12,0.814368585453
2017-05-12 08:17,4.614,12.8666666667,15.1833333333,NHMay12081711,May12081711,2.31666666667,2.78861436209,3.29070943505,NH,2017-05-12,0.502095072966
2017-05-12 08:27,4.186,10.5,16.5166666667,NHMay12082721,May12082721,6.01666666667,2.50836120401,3.94569198917,NH,2017-05-12,1.43733078516
2017-05-12 08:37,4.186,10.5,14.0333333333,NHMay12083730,May12083730,3.53333333333,2.50836120401,3.35244465679,NH,2017-05-12,0.844083452779
2017-05-12 08:47,4.186,10.5,12.45,NHMay12084739,May12084739,1.95,2.50836120401,2.97419971333,NH,2017-05-12,0.465838509317
2017-05-12 08:57,4.186,10.5,11.9166666667,NHMay12085748,May12085748,1.41666666667,2.50836120401,2.84679089027,NH,2017-05-12,0.338429686256
2017-05-12 09:07,4.186,10.5,10.4,NHMay12090759,May12090759,-0.1,2.50836120401,2.48447204969,NH,2017-05-12,-0.0238891543239
2017-05-12 09:18,4.186,10.5,10.4166666667,NHMay12091808,May12091808,-0.0833333333333,2.50836120401,2.48845357541,NH,2017-05-12,-0.0199076286033
2017-05-12 09:28,4.186,10.5,9.95,NHMay12092819,May12092819,-0.55,2.50836120401,2.37697085523,NH,2017-05-12,-0.131390348782
2017-05-12 09:38,4.186,10.5,10.2833333333,NHMay12093828,May12093828,-0.216666666667,2.50836120401,2.45660136964,NH,2017-05-12,-0.0517598343685
2017-05-12 09:48,4.186,10.5,10.2166666667,NHMay12094839,May12094839,-0.283333333333,2.50836120401,2.44067526676,NH,2017-05-12,-0.0676859372512
2017-05-12 09:58,4.186,10.5,9.56666666667,NHMay12095849,May12095849,-0.933333333333,2.50836120401,2.28539576366,NH,2017-05-12,-0.222965440357
2017-05-15 06:55,4.186,10.5,10.5833333333,NHMay15065552,May15065552,0.0833333333333,2.50836120401,2.52826883262,NH,2017-05-15,0.0199076286033
2017-05-15 07:05,4.186,10.5,10.3333333333,NHMay15070559,May15070559,-0.166666666667,2.50836120401,2.46854594681,NH,2017-05-15,-0.0398152572066
2017-05-15 07:16,4.186,10.5,12.0,NHMay15071607,May15071607,1.5,2.50836120401,2.86669851887,NH,2017-05-15,0.358337314859
2017-05-15 07:26,4.186,10.5,13.5,NHMay15072615,May15072615,3.0,2.50836120401,3.22503583373,NH,2017-05-15,0.716674629718
2017-05-15 07:36,4.186,10.5,15.1,NHMay15073623,May15073623,4.6,2.50836120401,3.60726230291,NH,2017-05-15,1.0989010989
2017-05-15 07:46,4.482,11.9333333333,14.5,NHMay15074633,May15074633,2.56666666667,2.66250185929,3.23516287372,NH,2017-05-15,0.572661014428
2017-05-15 07:56,4.482,11.9333333333,14.8833333333,NHMay15075643,May15075643,2.95,2.66250185929,3.32069016808,NH,2017-05-15,0.658188308791
2017-05-15 08:06,4.614,12.8666666667,14.5166666667,NHMay15080651,May15080651,1.65,2.78861436209,3.14622164427,NH,2017-05-15,0.357607282185
2017-05-15 08:16,4.425,11.35,14.5,NHMay15081658,May15081658,3.15,2.56497175141,3.27683615819,NH,2017-05-15,0.71186440678
2017-05-15 08:27,4.482,11.9333333333,15.2666666667,NHMay15082705,May15082705,3.33333333333,2.66250185929,3.40621746244,NH,2017-05-15,0.743715603153
2017-05-15 08:37,4.482,11.9333333333,15.15,NHMay15083712,May15083712,3.21666666667,2.66250185929,3.38018741633,NH,2017-05-15,0.717685557043
2017-05-15 08:47,4.186,10.5,12.7333333333,NHMay15084719,May15084719,2.23333333333,2.50836120401,3.04188565058,NH,2017-05-15,0.533524446568
2017-05-15 08:57,4.186,10.5,10.9666666667,NHMay15085727,May15085727,0.466666666667,2.50836120401,2.61984392419,NH,2017-05-15,0.111482720178
2017-05-15 09:07,4.186,10.5,10.3166666667,NHMay15090736,May15090736,-0.183333333333,2.50836120401,2.46456442109,NH,2017-05-15,-0.0437967829272
2017-05-15 09:17,4.186,10.5,9.75,NHMay15091744,May15091744,-0.75,2.50836120401,2.32919254658,NH,2017-05-15,-0.17916865743
2017-05-15 09:27,4.186,10.5,9.8,NHMay15092752,May15092752,-0.7,2.50836120401,2.34113712375,NH,2017-05-15,-0.167224080268
2017-05-15 09:37,4.186,10.5,9.78333333333,NHMay15093759,May15093759,-0.716666666667,2.50836120401,2.33715559803,NH,2017-05-15,-0.171205605988
2017-05-15 09:48,4.186,10.5,9.56666666667,NHMay15094808,May15094808,-0.933333333333,2.50836120401,2.28539576366,NH,2017-05-15,-0.222965440357
2017-05-15 09:58,4.186,10.5,9.86666666667,NHMay15095819,May15095819,-0.633333333333,2.50836120401,2.35706322663,NH,2017-05-15,-0.151297977385
2017-05-17 06:55,4.186,10.5166666667,10.8166666667,NHMay17065552,May17065552,0.3,2.51234272973,2.58401019271,NH,2017-05-17,0.0716674629718
2017-05-17 07:05,4.186,10.5166666667,12.5666666667,NHMay17070559,May17070559,2.05,2.51234272973,3.00207039337,NH,2017-05-17,0.489727663641
2017-05-17 07:16,4.721,13.1666666667,13.2833333333,NHMay17071605,May17071605,0.116666666667,2.78895714185,2.81366942032,NH,2017-05-17,0.0247122784721
2017-05-17 07:26,4.614,12.9166666667,15.5333333333,NHMay17072613,May17072613,2.61666666667,2.7994509464,3.36656552521,NH,2017-05-17,0.567114578818
2017-05-17 07:36,4.585,12.9833333333,15.3,NHMay17073621,May17073621,2.31666666667,2.83169756452,3.33696837514,NH,2017-05-17,0.505270810614
2017-05-17 07:46,4.642,13.55,16.5666666667,NHMay17074629,May17074629,3.01666666667,2.91900043085,3.5688639954,NH,2017-05-17,0.649863564556
2017-05-17 07:56,4.646,13.4666666667,16.3,NHMay17075638,May17075638,2.83333333333,2.89855072464,3.50839431769,NH,2017-05-17,0.609843593055
